,RiskPerformance
4059,1
8260,0
7368,1
5965,0
6289,0
7024,1
4134,0
4171,0
8202,1
7792,1
1903,1
3564,1
1741,0
10148,1
9044,1
3371,1
4660,1
869,1
4970,1
1713,0
10150,1
4725,1
10348,1
2537,0
10164,1
2200,1
3944,1
8849,0
3625,1
9918,0
10009,1
7176,0
6832,0
8272,0
2238,0
4335,0
436,1
3112,0
8803,1
5769,1
4577,0
6492,1
3726,1
9978,1
626,0
5477,1
9772,0
3889,1
1539,0
2028,1
8218,0
8628,1
908,1
6048,0
6866,0
9319,1
3058,0
9705,1
9302,1
5805,0
10044,0
8663,1
4558,0
3175,1
8391,0
6496,1
2725,0
3587,1
5601,1
7881,0
5159,0
9731,1
4428,0
4221,0
7742,1
2699,0
1912,0
9605,0
6617,0
5871,0
8917,0
9231,1
2233,0
9299,1
8036,0
7520,0
3118,0
4940,1
5501,0
1616,1
2124,1
9586,0
6265,1
7983,1
2589,0
3516,0
4469,0
2940,1
7148,0
5343,0
6360,0
6785,0
9193,1
3262,0
4879,1
9803,1
8984,1
4447,0
5086,0
7427,0
7339,1
5119,1
4182,0
6678,0
5225,1
5823,0
5887,0
6371,0
8480,1
3334,0
320,1
9498,1
6454,0
8362,0
6368,1
7114,0
6732,0
3010,0
8399,0
8737,0
9464,0
6014,0
1010,0
5415,1
7980,1
2023,0
7665,0
4417,0
8210,0
1034,0
9317,1
7535,1
9157,0
3094,0
10311,1
6912,0
8716,0
4526,0
3049,0
9793,0
659,1
10181,1
2630,1
3784,1
5023,1
7170,0
6659,0
8359,0
3748,0
3598,0
8108,0
467,0
9356,1
2326,0
4113,0
10158,1
2434,0
272,0
2696,0
6648,0
592,1
5865,0
2997,0
991,1
7758,0
10403,1
1659,0
97,1
6572,1
6699,0
7857,1
1585,0
7862,1
6937,1
10236,0
8978,0
6470,0
3184,1
5662,0
1541,1
2333,1
803,1
9821,1
920,0
5858,0
5867,0
732,1
5034,1
1963,0
6673,0
4565,0
2868,0
6098,1
7069,1
9234,1
268,1
9693,0
1909,0
4014,1
1695,0
1890,0
8229,1
5929,0
2565,0
9595,1
6637,0
1829,0
3245,0
2134,1
8934,1
3032,0
7575,1
5088,1
1678,0
1975,1
8095,0
2883,0
8089,1
10451,1
4994,1
202,1
2422,0
5533,0
270,0
2933,0
9658,0
8669,1
7546,0
7950,0
1024,1
5633,1
1643,1
3670,1
6792,1
4263,1
9615,1
3018,1
8461,1
4427,0
3921,1
7618,1
9983,0
5582,1
1470,0
7337,1
6021,1
6429,0
10214,0
5179,0
5291,1
5817,0
8576,0
9060,0
7484,0
3720,1
7359,0
4090,0
635,0
10315,1
6120,0
8497,0
8217,0
2773,0
6121,0
1053,0
8200,0
8372,1
3279,0
2284,0
7818,1
1663,1
2157,0
1830,1
7041,1
2879,1
4605,0
9998,1
291,1
7165,0
8365,0
4474,1
5756,1
7597,0
4590,0
799,1
7581,0
9331,1
9323,1
8537,0
10071,0
8943,1
9882,0
4737,1
8106,1
230,1
954,1
4007,0
2628,1
9815,1
6412,0
4569,0
7760,0
5699,0
3551,1
2709,0
3601,1
9110,0
7391,1
13,1
2472,0
1967,0
9704,1
2428,0
3695,1
2677,0
5687,0
4334,0
7910,0
6094,1
2658,0
4528,0
269,0
2485,1
2771,1
8208,0
4579,0
1740,0
3600,1
8660,1
10201,1
3769,1
701,1
2292,0
9679,1
8251,1
6924,1
4731,0
9695,1
7297,0
4068,1
6709,0
880,1
3922,1
2632,1
2612,0
3273,1
6312,1
4218,0
7166,0
364,0
9775,1
10297,1
8153,1
7833,0
6057,0
7602,0
4666,1
5818,0
3059,0
4861,1
525,0
4627,0
7750,1
2040,0
8890,0
4640,0
7795,1
3558,0
10046,0
3991,1
5315,1
8429,1
5607,0
8085,1
7724,1
6875,0
4079,0
3744,0
8446,1
2887,0
7144,1
9422,0
5771,1
6096,0
7181,0
3613,1
6600,1
484,1
7326,0
10188,1
4855,1
6874,1
2463,0
9571,1
8321,1
6632,1
5656,1
1842,0
3469,1
6132,1
2331,1
6056,1
4145,0
10216,1
497,1
10292,1
411,0
714,1
2925,0
4459,0
2825,0
6261,1
9432,0
2750,0
7995,1
8005,0
6971,1
8291,1
3562,0
1985,0
4832,1
8741,0
8037,1
3846,1
1761,1
6294,1
2153,1
5522,1
5853,0
2596,0
972,1
5859,0
9738,1
4317,0
248,0
1949,0
159,0
4671,1
5995,0
422,0
3849,0
3653,1
930,1
10160,1
9407,1
2785,1
7671,0
175,1
2024,0
3876,0
134,1
9033,0
842,0
3136,0
5848,1
6986,0
5100,1
3180,1
5276,0
6625,1
9788,0
3157,1
6980,0
4983,1
903,1
4690,1
8303,0
6582,0
1540,0
10259,0
9797,0
10281,0
3317,1
9849,0
5080,0
1586,1
8624,1
8156,0
9881,1
8677,0
7398,1
6666,0
6958,1
9690,1
10355,1
3700,0
6471,0
3223,0
5691,0
7157,0
7152,1
140,1
1048,0
9675,1
9354,1
1871,1
5667,0
27,0
4984,1
3060,0
9638,1
7567,0
443,1
3588,1
3406,0
1787,1
3194,1
4270,0
6954,1
5804,0
8863,0
3606,1
3190,0
2761,0
7267,1
4998,1
7014,1
9685,1
7091,1
7315,0
1743,0
6001,1
3631,1
9225,0
8705,0
8142,1
10055,1
4374,0
4552,0
359,0
8616,1
7044,1
6716,0
9015,0
7542,1
5220,0
871,0
489,1
771,1
2557,1
3482,0
5450,0
1472,0
7229,0
7577,1
6856,1
217,0
5047,0
9618,0
9522,1
2585,0
4312,0
2820,0
1826,0
9476,0
9335,1
1015,0
942,1
9411,1
4246,0
5227,1
9884,0
4902,1
5997,1
2631,0
3400,1
1664,0
8936,1
4050,1
2000,1
2413,0
6534,0
4815,1
7985,1
2314,0
4849,0
8982,1
2560,0
3434,1
7260,0
7645,0
8867,0
2070,1
6381,1
8891,0
6826,1
4365,1
6748,0
5912,0
7835,0
6058,1
4695,0
6217,1
4678,0
2606,0
5672,0
129,0
8477,1
9572,0
9161,1
5910,1
7422,0
6067,1
1907,0
5665,0
7054,1
389,0
6529,0
6308,1
7289,1
7107,0
3217,1
2407,0
9536,1
7346,0
724,1
4516,0
6725,1
4581,1
7607,0
2310,0
10269,1
10387,1
2641,1
8295,0
6125,1
7281,0
6931,1
9446,0
6153,0
4680,0
3459,1
397,0
4682,1
5539,0
6473,0
9732,1
2593,0
3327,1
5259,0
1971,1
5510,1
9519,0
1471,1
325,0
8645,0
3053,0
673,1
9428,0
5160,1
7790,1
7290,0
3497,0
5478,1
3111,1
6450,1
6234,1
5072,0
7286,0
2454,1
1773,0
7770,0
2949,1
8561,1
5541,1
10450,1
3201,1
3796,1
730,1
9623,1
8170,0
1560,0
152,0
1746,0
4288,0
6977,1
4946,1
2808,0
8150,0
5269,1
2131,0
8061,1
5837,0
1754,0
8791,1
6816,0
6822,0
6081,1
2221,0
6800,1
6518,1
2483,0
