,default.payment.next.month
25815,1
1549,0
6172,0
3519,0
15414,1
27550,1
28362,0
20505,1
2024,0
6391,0
22603,0
5124,0
18824,0
21362,0
25225,0
17685,1
26294,1
21359,0
8570,0
26161,0
3240,0
1939,0
13711,1
9479,1
24066,0
26037,0
22510,0
27679,0
18963,1
24541,0
1161,0
18494,0
22314,0
19080,0
26047,0
17854,0
24218,1
5507,0
8637,0
23113,0
23212,0
24122,0
17067,0
18931,0
12977,0
25995,1
4658,0
742,0
19367,0
22812,0
22550,0
16295,0
8751,0
13500,1
18185,1
1665,0
16246,1
1102,0
10260,0
8042,1
18348,0
18725,1
22832,0
12110,0
18315,0
26916,0
20377,1
27514,0
6894,1
4747,0
9996,0
18761,0
11306,0
2303,1
21061,0
5346,0
17927,0
19656,0
3858,0
27178,1
23155,0
20795,0
27848,0
16958,0
7435,1
7041,0
29174,0
14817,0
7935,0
25873,1
6295,0
15773,0
21463,1
29733,0
21579,1
3176,0
2688,1
9912,0
3772,0
1880,0
1625,1
11988,0
2014,0
17460,1
1631,0
4255,0
5142,0
15335,0
10757,0
606,0
20184,0
10555,0
6222,0
15076,1
26674,0
28342,0
22064,1
17472,0
24878,1
17159,1
17252,0
5133,0
8712,0
13593,0
10159,0
14272,1
20996,0
4765,0
443,0
43,0
13377,0
27500,0
8902,0
15000,1
8834,0
9622,0
25810,0
6406,1
15056,0
18680,0
2334,0
906,1
19965,0
28699,0
4841,0
614,0
14286,0
10596,1
7082,1
22701,0
10889,0
27477,0
15697,0
10165,0
26456,1
6781,0
26097,0
7737,0
8934,0
24473,0
10486,0
6619,0
12186,0
18732,0
29264,0
5908,0
4831,1
24843,0
13333,0
6654,1
8951,0
10256,0
10776,0
13841,0
17676,0
3020,1
3625,1
25702,0
10251,1
8656,0
7765,0
7129,0
17705,0
24637,0
17711,0
20853,0
23674,1
12414,0
28054,1
13815,0
23043,1
3801,0
27687,1
7895,0
19347,0
16977,0
11639,1
7808,0
11946,1
22692,1
16698,0
15318,0
1522,0
24776,0
18645,0
14013,1
17150,0
1808,0
17589,0
24006,0
12502,0
890,0
9294,0
25724,0
13470,1
5291,0
13007,0
13644,0
27214,0
5445,0
20662,0
11105,1
23739,1
19147,0
24040,0
1023,0
87,0
25676,0
2285,0
2309,0
13327,0
1186,1
4144,1
13961,0
9194,1
14902,0
1247,0
24372,0
3724,0
9735,0
26803,1
23372,0
21796,0
13999,0
26966,0
27054,0
16670,0
11961,0
22773,1
4976,0
360,1
11095,1
15996,1
23044,0
6695,0
13854,1
21749,0
26166,0
17117,0
12845,0
13982,0
10444,0
5712,0
9240,0
23225,1
20185,0
9214,1
22705,0
7227,1
6656,0
10972,0
11792,0
10049,0
23677,0
21809,1
25851,1
15165,0
6957,1
9460,1
25271,0
1646,1
23764,0
20652,1
27322,0
4564,0
15137,0
14638,0
27907,0
25326,0
9784,0
17462,0
3522,0
17172,0
1571,0
5974,0
28478,1
11445,0
2642,0
24260,0
13894,0
975,0
5135,1
8278,0
23517,0
9857,1
29458,0
16805,0
24599,0
17106,1
16654,1
8497,0
7518,0
14604,0
19636,0
24291,0
17050,1
13650,0
10154,0
6094,1
7368,1
7315,0
22992,0
29623,0
2357,0
11817,0
29275,0
24269,1
29848,1
19132,0
17798,1
13215,0
23657,0
1864,0
20210,1
2540,0
22674,0
8607,0
21469,0
13057,0
25523,0
18419,1
12377,0
4361,0
22084,0
28489,0
27344,0
23553,0
10990,0
29867,0
17244,1
22854,0
5652,1
3453,0
1623,0
4110,0
25118,0
21302,0
10628,1
10923,1
20281,1
22001,0
1608,0
8407,0
22683,0
14851,0
17291,1
6251,1
25740,0
18726,0
25653,0
24658,0
2899,0
15579,1
18869,0
9355,0
22534,1
4637,0
13232,1
27491,0
22849,0
29431,0
1337,0
28717,0
3805,0
23391,0
19236,0
20123,0
3327,1
16084,0
26239,0
24591,0
2918,1
18669,0
27188,0
29473,0
5345,0
7907,0
1887,0
29541,0
26884,1
28924,0
8735,0
8377,1
23255,0
27659,1
29260,0
17735,1
13121,0
21,1
13578,1
18873,0
28751,1
2238,0
844,0
9746,0
12579,0
13847,0
1001,0
